5.7650919e+10 1.6831066e+10 1.0727076e+11 1.2579379e+10 1.4921752e+11 1.071494e+10 2.2783622e+11 8.6631663e+09 7.7998601e+11 4.7051724e+09 1.4499959e+12 3.4847968e+09 2.8499989e+12 2.4479997e+09 4.4999996e+12 1.9547999e+09 
5.7603797e+10 1.6994893e+10 1.0725605e+11 1.27046e+10 1.4920984e+11 1.0821906e+10 2.2783292e+11 8.7497561e+09 7.7998573e+11 4.7522236e+09 1.4499958e+12 3.5196447e+09 2.8499989e+12 2.4724797e+09 4.4999996e+12 1.9743479e+09 
5.7556218e+10 1.7158587e+10 1.0724119e+11 1.2829803e+10 1.4920208e+11 1.0928866e+10 2.2782957e+11 8.8363446e+09 7.7998544e+11 4.7992747e+09 1.4499958e+12 3.5544926e+09 2.8499989e+12 2.4969597e+09 4.4999996e+12 1.9938959e+09 
5.7508181e+10 1.7322145e+10 1.0722618e+11 1.2954989e+10 1.4919425e+11 1.1035821e+10 2.278262e+11 8.9229318e+09 7.7998515e+11 4.8463258e+09 1.4499957e+12 3.5893405e+09 2.8499989e+12 2.5214397e+09 4.4999996e+12 2.0134439e+09 
5.7459687e+10 1.7485568e+10 1.0721102e+11 1.3080158e+10 1.4918634e+11 1.114277e+10 2.2782279e+11 9.0095177e+09 7.7998486e+11 4.8933769e+09 1.4499956e+12 3.6241884e+09 2.8499989e+12 2.5459197e+09 4.4999995e+12 2.0329919e+09 
5.7410736e+10 1.7648852e+10 1.0719572e+11 1.3205309e+10 1.4917835e+11 1.1249714e+10 2.2781935e+11 9.0961024e+09 7.7998457e+11 4.940428e+09 1.4499955e+12 3.6590363e+09 2.8499988e+12 2.5703997e+09 4.4999995e+12 2.0525399e+09 
5.7361329e+10 1.7811998e+10 1.0718028e+11 1.3330442e+10 1.4917029e+11 1.1356652e+10 2.2781588e+11 9.1826857e+09 7.7998427e+11 4.9874791e+09 1.4499954e+12 3.6938842e+09 2.8499988e+12 2.5948797e+09 4.4999995e+12 2.0720879e+09 
5.7311466e+10 1.7975004e+10 1.0716468e+11 1.3455557e+10 1.4916215e+11 1.1463584e+10 2.2781237e+11 9.2692677e+09 7.7998397e+11 5.0345301e+09 1.4499953e+12 3.7287321e+09 2.8499988e+12 2.6193596e+09 4.4999995e+12 2.0916359e+09 
5.7261148e+10 1.8137868e+10 1.0714894e+11 1.3580654e+10 1.4915393e+11 1.157051e+10 2.2780883e+11 9.3558484e+09 7.7998367e+11 5.0815812e+09 1.4499953e+12 3.76358e+09 2.8499988e+12 2.6438396e+09 4.4999995e+12 2.1111839e+09 
5.7210375e+10 1.830059e+10 1.0713306e+11 1.3705733e+10 1.4914564e+11 1.167743e+10 2.2780526e+11 9.4424277e+09 7.7998336e+11 5.1286322e+09 1.4499952e+12 3.7984279e+09 2.8499987e+12 2.6683196e+09 4.4999995e+12 2.1307319e+09 
5.7159147e+10 1.8463168e+10 1.0711702e+11 1.3830793e+10 1.4913727e+11 1.1784344e+10 2.2780165e+11 9.5290057e+09 7.7998305e+11 5.1756832e+09 1.4499951e+12 3.8332758e+09 2.8499987e+12 2.6927996e+09 4.4999995e+12 2.1502799e+09 
5.7107465e+10 1.86256e+10 1.0710085e+11 1.3955834e+10 1.4912882e+11 1.1891253e+10 2.2779802e+11 9.6155823e+09 7.7998274e+11 5.2227342e+09 1.449995e+12 3.8681237e+09 2.8499987e+12 2.7172796e+09 4.4999995e+12 2.1698279e+09 
5.7055329e+10 1.8787886e+10 1.0708452e+11 1.4080856e+10 1.491203e+11 1.1998155e+10 2.2779434e+11 9.7021575e+09 7.7998243e+11 5.2697851e+09 1.4499949e+12 3.9029715e+09 2.8499987e+12 2.7417596e+09 4.4999995e+12 2.1893759e+09 
5.700274e+10 1.8950024e+10 1.0706805e+11 1.420586e+10 1.491117e+11 1.2105051e+10 2.2779064e+11 9.7887314e+09 7.7998211e+11 5.3168361e+09 1.4499948e+12 3.9378194e+09 2.8499987e+12 2.7662396e+09 4.4999995e+12 2.2089239e+09 
5.6949698e+10 1.9112012e+10 1.0705143e+11 1.4330844e+10 1.4910302e+11 1.2211941e+10 2.277869e+11 9.8753038e+09 7.7998179e+11 5.363887e+09 1.4499947e+12 3.9726673e+09 2.8499986e+12 2.7907196e+09 4.4999995e+12 2.2284719e+09 
5.6896204e+10 1.9273851e+10 1.0703467e+11 1.4455809e+10 1.4909427e+11 1.2318825e+10 2.2778313e+11 9.9618748e+09 7.7998147e+11 5.4109379e+09 1.4499946e+12 4.0075152e+09 2.8499986e+12 2.8151996e+09 4.4999994e+12 2.2480199e+09 
5.6842257e+10 1.9435538e+10 1.0701776e+11 1.4580754e+10 1.4908544e+11 1.2425702e+10 2.2777933e+11 1.0048444e+10 7.7998115e+11 5.4579888e+09 1.4499945e+12 4.042363e+09 2.8499986e+12 2.8396795e+09 4.4999994e+12 2.2675679e+09 
5.678786e+10 1.9597071e+10 1.070007e+11 1.4705679e+10 1.4907653e+11 1.2532573e+10 2.2777549e+11 1.0135012e+10 7.7998082e+11 5.5050396e+09 1.4499944e+12 4.0772109e+09 2.8499986e+12 2.8641595e+09 4.4999994e+12 2.2871159e+09 
5.6733011e+10 1.9758451e+10 1.069835e+11 1.4830585e+10 1.4906755e+11 1.2639438e+10 2.2777162e+11 1.0221579e+10 7.7998049e+11 5.5520905e+09 1.4499943e+12 4.1120588e+09 2.8499985e+12 2.8886395e+09 4.4999994e+12 2.3066639e+09 
5.6677711e+10 1.9919675e+10 1.0696615e+11 1.495547e+10 1.4905849e+11 1.2746296e+10 2.2776771e+11 1.0308144e+10 7.7998015e+11 5.5991413e+09 1.4499942e+12 4.1469066e+09 2.8499985e+12 2.9131195e+09 4.4999994e+12 2.3262119e+09 
5.6621961e+10 2.0080742e+10 1.0694866e+11 1.5080335e+10 1.4904935e+11 1.2853148e+10 2.2776378e+11 1.0394708e+10 7.7997982e+11 5.6461921e+09 1.4499941e+12 4.1817545e+09 2.8499985e+12 2.9375995e+09 4.4999994e+12 2.3457599e+09 
5.6565762e+10 2.0241651e+10 1.0693102e+11 1.520518e+10 1.4904014e+11 1.2959994e+10 2.2775981e+11 1.048127e+10 7.7997948e+11 5.6932429e+09 1.449994e+12 4.2166024e+09 2.8499985e+12 2.9620795e+09 4.4999994e+12 2.3653079e+09 
5.6509113e+10 2.0402401e+10 1.0691323e+11 1.5330004e+10 1.4903085e+11 1.3066832e+10 2.2775581e+11 1.0567831e+10 7.7997914e+11 5.7402936e+09 1.4499939e+12 4.2514502e+09 2.8499984e+12 2.9865595e+09 4.4999994e+12 2.3848559e+09 
5.6452016e+10 2.056299e+10 1.068953e+11 1.5454808e+10 1.4902148e+11 1.3173664e+10 2.2775177e+11 1.065439e+10 7.7997879e+11 5.7873444e+09 1.4499938e+12 4.2862981e+09 2.8499984e+12 3.0110395e+09 4.4999994e+12 2.4044039e+09 
5.639447e+10 2.0723418e+10 1.0687722e+11 1.557959e+10 1.4901204e+11 1.328049e+10 2.277477e+11 1.0740948e+10 7.7997844e+11 5.8343951e+09 1.4499937e+12 4.3211459e+09 2.8499984e+12 3.0355194e+09 4.4999994e+12 2.4239519e+09 
5.6336477e+10 2.0883682e+10 1.06859e+11 1.5704351e+10 1.4900252e+11 1.3387308e+10 2.277436e+11 1.0827504e+10 7.7997809e+11 5.8814458e+09 1.4499936e+12 4.3559938e+09 2.8499984e+12 3.0599994e+09 4.4999993e+12 2.4434999e+09 
5.6278036e+10 2.1043782e+10 1.0684063e+11 1.5829091e+10 1.4899292e+11 1.349412e+10 2.2773947e+11 1.0914058e+10 7.7997774e+11 5.9284965e+09 1.4499935e+12 4.3908416e+09 2.8499983e+12 3.0844794e+09 4.4999993e+12 2.4630479e+09 
5.6219148e+10 2.1203716e+10 1.0682211e+11 1.595381e+10 1.4898325e+11 1.3600925e+10 2.277353e+11 1.1000611e+10 7.7997738e+11 5.9755471e+09 1.4499934e+12 4.4256895e+09 2.8499983e+12 3.1089594e+09 4.4999993e+12 2.4825959e+09 
5.6159814e+10 2.1363484e+10 1.0680345e+11 1.6078507e+10 1.489735e+11 1.3707723e+10 2.277311e+11 1.1087163e+10 7.7997703e+11 6.0225978e+09 1.4499933e+12 4.4605373e+09 2.8499983e+12 3.1334394e+09 4.4999993e+12 2.5021439e+09 
5.6100034e+10 2.1523083e+10 1.0678464e+11 1.6203182e+10 1.4896368e+11 1.3814513e+10 2.2772686e+11 1.1173713e+10 7.7997666e+11 6.0696484e+09 1.4499932e+12 4.4953852e+09 2.8499982e+12 3.1579194e+09 4.4999993e+12 2.5216919e+09 
5.6039809e+10 2.1682513e+10 1.0676569e+11 1.6327836e+10 1.4895377e+11 1.3921297e+10 2.277226e+11 1.1260261e+10 7.799763e+11 6.116699e+09 1.4499931e+12 4.530233e+09 2.8499982e+12 3.1823994e+09 4.4999993e+12 2.5412399e+09 
5.5979139e+10 2.1841772e+10 1.0674659e+11 1.6452467e+10 1.489438e+11 1.4028074e+10 2.277183e+11 1.1346807e+10 7.7997593e+11 6.1637495e+09 1.449993e+12 4.5650808e+09 2.8499982e+12 3.2068793e+09 4.4999993e+12 2.5607879e+09 
5.5918024e+10 2.2000859e+10 1.0672734e+11 1.6577076e+10 1.4893374e+11 1.4134844e+10 2.2771396e+11 1.1433352e+10 7.7997556e+11 6.2108001e+09 1.4499929e+12 4.5999287e+09 2.8499982e+12 3.2313593e+09 4.4999993e+12 2.5803359e+09 
5.5856466e+10 2.2159773e+10 1.0670795e+11 1.6701662e+10 1.4892361e+11 1.4241606e+10 2.277096e+11 1.1519895e+10 7.7997519e+11 6.2578506e+09 1.4499928e+12 4.6347765e+09 2.8499981e+12 3.2558393e+09 4.4999993e+12 2.5998839e+09 
5.5794464e+10 2.2318512e+10 1.0668841e+11 1.6826226e+10 1.489134e+11 1.4348361e+10 2.277052e+11 1.1606437e+10 7.7997481e+11 6.3049011e+09 1.4499927e+12 4.6696243e+09 2.8499981e+12 3.2803193e+09 4.4999992e+12 2.6194319e+09 
5.5732019e+10 2.2477076e+10 1.0666873e+11 1.6950767e+10 1.4890312e+11 1.4455109e+10 2.2770077e+11 1.1692977e+10 7.7997443e+11 6.3519516e+09 1.4499926e+12 4.7044721e+09 2.8499981e+12 3.3047993e+09 4.4999992e+12 2.6389799e+09 
5.5669133e+10 2.2635463e+10 1.066489e+11 1.7075285e+10 1.4889275e+11 1.456185e+10 2.276963e+11 1.1779515e+10 7.7997405e+11 6.399002e+09 1.4499925e+12 4.73932e+09 2.8499981e+12 3.3292793e+09 4.4999992e+12 2.6585278e+09 
5.5605804e+10 2.2793672e+10 1.0662893e+11 1.719978e+10 1.4888232e+11 1.4668583e+10 2.276918e+11 1.1866052e+10 7.7997367e+11 6.4460525e+09 1.4499923e+12 4.7741678e+09 2.849998e+12 3.3537592e+09 4.4999992e+12 2.6780758e+09 
5.5542034e+10 2.2951701e+10 1.0660881e+11 1.7324251e+10 1.488718e+11 1.4775308e+10 2.2768727e+11 1.1952587e+10 7.7997328e+11 6.4931029e+09 1.4499922e+12 4.8090156e+09 2.849998e+12 3.3782392e+09 4.4999992e+12 2.6976238e+09 
5.5477823e+10 2.3109549e+10 1.0658854e+11 1.7448699e+10 1.4886121e+11 1.4882026e+10 2.2768271e+11 1.203912e+10 7.7997289e+11 6.5401533e+09 1.4499921e+12 4.8438634e+09 2.849998e+12 3.4027192e+09 4.4999992e+12 2.7171718e+09 
5.5413172e+10 2.3267216e+10 1.0656813e+11 1.7573123e+10 1.4885054e+11 1.4988737e+10 2.2767811e+11 1.2125651e+10 7.799725e+11 6.5872036e+09 1.449992e+12 4.8787112e+09 2.8499979e+12 3.4271992e+09 4.4999992e+12 2.7367198e+09 
5.5348081e+10 2.34247e+10 1.0654758e+11 1.7697524e+10 1.488398e+11 1.5095439e+10 2.2767348e+11 1.2212181e+10 7.799721e+11 6.634254e+09 1.4499919e+12 4.913559e+09 2.8499979e+12 3.4516792e+09 4.4999992e+12 2.7562678e+09 
5.5282551e+10 2.3581999e+10 1.0652688e+11 1.7821901e+10 1.4882898e+11 1.5202134e+10 2.2766882e+11 1.2298709e+10 7.799717e+11 6.6813043e+09 1.4499918e+12 4.9484068e+09 2.8499979e+12 3.4761592e+09 4.4999991e+12 2.7758158e+09 
5.5216583e+10 2.3739112e+10 1.0650603e+11 1.7946253e+10 1.4881808e+11 1.5308822e+10 2.2766412e+11 1.2385235e+10 7.799713e+11 6.7283546e+09 1.4499917e+12 4.9832546e+09 2.8499978e+12 3.5006391e+09 4.4999991e+12 2.7953638e+09 
5.5150176e+10 2.3896039e+10 1.0648504e+11 1.8070581e+10 1.4880711e+11 1.5415501e+10 2.2765939e+11 1.2471759e+10 7.799709e+11 6.7754049e+09 1.4499915e+12 5.0181024e+09 2.8499978e+12 3.5251191e+09 4.4999991e+12 2.8149118e+09 
5.5083332e+10 2.4052777e+10 1.064639e+11 1.8194885e+10 1.4879606e+11 1.5522173e+10 2.2765463e+11 1.2558282e+10 7.7997049e+11 6.8224551e+09 1.4499914e+12 5.0529502e+09 2.8499978e+12 3.5495991e+09 4.4999991e+12 2.8344598e+09 
5.5016051e+10 2.4209326e+10 1.0644262e+11 1.8319163e+10 1.4878494e+11 1.5628837e+10 2.2764983e+11 1.2644802e+10 7.7997008e+11 6.8695053e+09 1.4499913e+12 5.087798e+09 2.8499978e+12 3.5740791e+09 4.4999991e+12 2.8540078e+09 
5.4948334e+10 2.4365685e+10 1.0642119e+11 1.8443418e+10 1.4877373e+11 1.5735492e+10 2.27645e+11 1.2731321e+10 7.7996967e+11 6.9165555e+09 1.4499912e+12 5.1226458e+09 2.8499977e+12 3.5985591e+09 4.4999991e+12 2.8735558e+09 
5.488018e+10 2.4521852e+10 1.0639961e+11 1.8567647e+10 1.4876245e+11 1.584214e+10 2.2764014e+11 1.2817838e+10 7.7996925e+11 6.9636057e+09 1.4499911e+12 5.1574936e+09 2.8499977e+12 3.623039e+09 4.4999991e+12 2.8931038e+09 
5.4811592e+10 2.4677826e+10 1.0637789e+11 1.869185e+10 1.487511e+11 1.594878e+10 2.2763525e+11 1.2904354e+10 7.7996883e+11 7.0106558e+09 1.4499909e+12 5.1923414e+09 2.8499977e+12 3.647519e+09 4.4999991e+12 2.9126518e+09 
5.4742568e+10 2.4833605e+10 1.0635603e+11 1.8816029e+10 1.4873967e+11 1.6055411e+10 2.2763032e+11 1.2990867e+10 7.7996841e+11 7.057706e+09 1.4499908e+12 5.2271892e+09 2.8499976e+12 3.671999e+09 4.499999e+12 2.9321998e+09 
5.4673111e+10 2.4989189e+10 1.0633402e+11 1.8940182e+10 1.4872816e+11 1.6162035e+10 2.2762536e+11 1.3077379e+10 7.7996799e+11 7.104756e+09 1.4499907e+12 5.262037e+09 2.8499976e+12 3.696479e+09 4.499999e+12 2.9517478e+09 
5.460322e+10 2.5144577e+10 1.0631186e+11 1.9064309e+10 1.4871657e+11 1.626865e+10 2.2762036e+11 1.3163888e+10 7.7996756e+11 7.1518061e+09 1.4499906e+12 5.2968848e+09 2.8499976e+12 3.720959e+09 4.499999e+12 2.9712958e+09 
5.4532896e+10 2.5299766e+10 1.0628956e+11 1.9188411e+10 1.4870491e+11 1.6375256e+10 2.2761534e+11 1.3250396e+10 7.7996713e+11 7.1988562e+09 1.4499904e+12 5.3317325e+09 2.8499975e+12 3.7454389e+09 4.499999e+12 2.9908438e+09 
5.446214e+10 2.5454756e+10 1.0626712e+11 1.9312486e+10 1.4869318e+11 1.6481855e+10 2.2761028e+11 1.3336902e+10 7.799667e+11 7.2459062e+09 1.4499903e+12 5.3665803e+09 2.8499975e+12 3.7699189e+09 4.499999e+12 3.0103918e+09 
5.4390951e+10 2.5609546e+10 1.0624453e+11 1.9436535e+10 1.4868136e+11 1.6588445e+10 2.2760518e+11 1.3423405e+10 7.7996626e+11 7.2929562e+09 1.4499902e+12 5.4014281e+09 2.8499975e+12 3.7943989e+09 4.499999e+12 3.0299398e+09 
5.4319332e+10 2.5764135e+10 1.0622179e+11 1.9560558e+10 1.4866947e+11 1.6695026e+10 2.2760006e+11 1.3509907e+10 7.7996583e+11 7.3400061e+09 1.4499901e+12 5.4362758e+09 2.8499974e+12 3.8188789e+09 4.499999e+12 3.0494878e+09 
5.4247282e+10 2.5918521e+10 1.0619891e+11 1.9684554e+10 1.486575e+11 1.6801599e+10 2.275949e+11 1.3596407e+10 7.7996539e+11 7.3870561e+09 1.4499899e+12 5.4711236e+09 2.8499974e+12 3.8433589e+09 4.499999e+12 3.0690358e+09 
5.4174801e+10 2.6072702e+10 1.0617589e+11 1.9808524e+10 1.4864546e+11 1.6908164e+10 2.2758971e+11 1.3682905e+10 7.7996494e+11 7.434106e+09 1.4499898e+12 5.5059714e+09 2.8499974e+12 3.8678388e+09 4.4999989e+12 3.0885838e+09 
5.4101892e+10 2.6226679e+10 1.0615272e+11 1.9932466e+10 1.4863334e+11 1.7014719e+10 2.2758448e+11 1.3769401e+10 7.7996449e+11 7.4811559e+09 1.4499897e+12 5.5408191e+09 2.8499973e+12 3.8923188e+09 4.4999989e+12 3.1081318e+09 
5.4028553e+10 2.6380449e+10 1.061294e+11 2.0056382e+10 1.4862115e+11 1.7121266e+10 2.2757922e+11 1.3855895e+10 7.7996405e+11 7.5282057e+09 1.4499895e+12 5.5756669e+09 2.8499973e+12 3.9167988e+09 4.4999989e+12 3.1276798e+09 
5.3954787e+10 2.6534011e+10 1.0610594e+11 2.018027e+10 1.4860887e+11 1.7227805e+10 2.2757393e+11 1.3942388e+10 7.7996359e+11 7.5752555e+09 1.4499894e+12 5.6105146e+09 2.8499973e+12 3.9412788e+09 4.4999989e+12 3.1472277e+09 
5.3880592e+10 2.6687365e+10 1.0608233e+11 2.0304132e+10 1.4859653e+11 1.7334334e+10 2.2756861e+11 1.4028878e+10 7.7996314e+11 7.6223053e+09 1.4499893e+12 5.6453624e+09 2.8499972e+12 3.9657587e+09 4.4999989e+12 3.1667757e+09 
5.3805971e+10 2.6840509e+10 1.0605858e+11 2.0427965e+10 1.485841e+11 1.7440855e+10 2.2756325e+11 1.4115366e+10 7.7996268e+11 7.6693551e+09 1.4499891e+12 5.6802101e+09 2.8499972e+12 3.9902387e+09 4.4999989e+12 3.1863237e+09 
5.3730923e+10 2.6993441e+10 1.0603469e+11 2.0551771e+10 1.485716e+11 1.7547367e+10 2.2755786e+11 1.4201852e+10 7.7996222e+11 7.7164049e+09 1.449989e+12 5.7150579e+09 2.8499972e+12 4.0147187e+09 4.4999989e+12 3.2058717e+09 
5.3655449e+10 2.7146161e+10 1.0601065e+11 2.0675549e+10 1.4855902e+11 1.765387e+10 2.2755244e+11 1.4288336e+10 7.7996176e+11 7.7634546e+09 1.4499889e+12 5.7499056e+09 2.8499971e+12 4.0391987e+09 4.4999988e+12 3.2254197e+09 
5.357955e+10 2.7298668e+10 1.0598646e+11 2.0799298e+10 1.4854637e+11 1.7760363e+10 2.2754698e+11 1.4374817e+10 7.7996129e+11 7.8105043e+09 1.4499887e+12 5.7847533e+09 2.8499971e+12 4.0636786e+09 4.4999988e+12 3.2449677e+09 
5.3503227e+10 2.7450959e+10 1.0596213e+11 2.092302e+10 1.4853364e+11 1.7866848e+10 2.2754149e+11 1.4461297e+10 7.7996082e+11 7.8575539e+09 1.4499886e+12 5.8196011e+09 2.8499971e+12 4.0881586e+09 4.4999988e+12 3.2645157e+09 
5.342648e+10 2.7603035e+10 1.0593766e+11 2.1046713e+10 1.4852083e+11 1.7973324e+10 2.2753597e+11 1.4547775e+10 7.7996035e+11 7.9046036e+09 1.4499885e+12 5.8544488e+09 2.849997e+12 4.1126386e+09 4.4999988e+12 3.2840637e+09 
5.3349309e+10 2.7754894e+10 1.0591304e+11 2.1170378e+10 1.4850795e+11 1.807979e+10 2.2753042e+11 1.4634251e+10 7.7995987e+11 7.9516532e+09 1.4499883e+12 5.8892965e+09 2.849997e+12 4.1371186e+09 4.4999988e+12 3.3036117e+09 
5.3271716e+10 2.7906534e+10 1.0588828e+11 2.1294014e+10 1.4849499e+11 1.8186247e+10 2.2752483e+11 1.4720724e+10 7.799594e+11 7.9987028e+09 1.4499882e+12 5.9241442e+09 2.8499969e+12 4.1615985e+09 4.4999988e+12 3.3231597e+09 
5.3193701e+10 2.8057954e+10 1.0586337e+11 2.1417621e+10 1.4848195e+11 1.8292695e+10 2.2751921e+11 1.4807195e+10 7.7995892e+11 8.0457523e+09 1.4499881e+12 5.958992e+09 2.8499969e+12 4.1860785e+09 4.4999988e+12 3.3427077e+09 
5.3115264e+10 2.8209154e+10 1.0583832e+11 2.1541199e+10 1.4846884e+11 1.8399134e+10 2.2751355e+11 1.4893665e+10 7.7995843e+11 8.0928018e+09 1.4499879e+12 5.9938397e+09 2.8499969e+12 4.2105585e+09 4.4999987e+12 3.3622557e+09 
5.3036407e+10 2.8360132e+10 1.0581312e+11 2.1664747e+10 1.4845565e+11 1.8505563e+10 2.2750786e+11 1.4980132e+10 7.7995795e+11 8.1398513e+09 1.4499878e+12 6.0286874e+09 2.8499968e+12 4.2350385e+09 4.4999987e+12 3.3818037e+09 
5.2957129e+10 2.8510887e+10 1.0578778e+11 2.1788266e+10 1.4844239e+11 1.8611983e+10 2.2750214e+11 1.5066597e+10 7.7995746e+11 8.1869008e+09 1.4499876e+12 6.0635351e+09 2.8499968e+12 4.2595184e+09 4.4999987e+12 3.4013517e+09 
5.2877433e+10 2.8661417e+10 1.0576229e+11 2.1911756e+10 1.4842905e+11 1.8718393e+10 2.2749639e+11 1.5153059e+10 7.7995696e+11 8.2339502e+09 1.4499875e+12 6.0983828e+09 2.8499968e+12 4.2839984e+09 4.4999987e+12 3.4208997e+09 
5.2797317e+10 2.8811723e+10 1.0573666e+11 2.2035216e+10 1.4841563e+11 1.8824794e+10 2.274906e+11 1.523952e+10 7.7995647e+11 8.2809996e+09 1.4499873e+12 6.1332305e+09 2.8499967e+12 4.3084784e+09 4.4999987e+12 3.4404477e+09 
5.2716784e+10 2.8961801e+10 1.0571089e+11 2.2158646e+10 1.4840214e+11 1.8931185e+10 2.2748478e+11 1.5325978e+10 7.7995597e+11 8.328049e+09 1.4499872e+12 6.1680782e+09 2.8499967e+12 4.3329584e+09 4.4999987e+12 3.4599957e+09 
5.2635832e+10 2.9111652e+10 1.0568497e+11 2.2282046e+10 1.4838857e+11 1.9037566e+10 2.2747893e+11 1.5412435e+10 7.7995547e+11 8.3750983e+09 1.4499871e+12 6.2029259e+09 2.8499967e+12 4.3574383e+09 4.4999987e+12 3.4795437e+09 
5.2554465e+10 2.9261273e+10 1.056589e+11 2.2405416e+10 1.4837492e+11 1.9143938e+10 2.2747305e+11 1.5498889e+10 7.7995497e+11 8.4221477e+09 1.4499869e+12 6.2377736e+09 2.8499966e+12 4.3819183e+09 4.4999986e+12 3.4990917e+09 
5.2472681e+10 2.9410665e+10 1.0563269e+11 2.2528755e+10 1.483612e+11 1.92503e+10 2.2746713e+11 1.558534e+10 7.7995446e+11 8.4691969e+09 1.4499868e+12 6.2726213e+09 2.8499966e+12 4.4063983e+09 4.4999986e+12 3.5186396e+09 
5.2390481e+10 2.9559825e+10 1.0560634e+11 2.2652063e+10 1.483474e+11 1.9356652e+10 2.2746118e+11 1.567179e+10 7.7995395e+11 8.5162462e+09 1.4499866e+12 6.307469e+09 2.8499965e+12 4.4308782e+09 4.4999986e+12 3.5381876e+09 
5.2307867e+10 2.9708753e+10 1.0557985e+11 2.2775341e+10 1.4833353e+11 1.9462994e+10 2.2745519e+11 1.5758237e+10 7.7995344e+11 8.5632954e+09 1.4499865e+12 6.3423166e+09 2.8499965e+12 4.4553582e+09 4.4999986e+12 3.5577356e+09 
5.2224839e+10 2.9857447e+10 1.0555321e+11 2.2898588e+10 1.4831958e+11 1.9569326e+10 2.2744917e+11 1.5844682e+10 7.7995293e+11 8.6103446e+09 1.4499863e+12 6.3771643e+09 2.8499965e+12 4.4798382e+09 4.4999986e+12 3.5772836e+09 
5.2141397e+10 3.0005907e+10 1.0552642e+11 2.3021804e+10 1.4830555e+11 1.9675648e+10 2.2744312e+11 1.5931124e+10 7.7995241e+11 8.6573938e+09 1.4499862e+12 6.412012e+09 2.8499964e+12 4.5043181e+09 4.4999986e+12 3.5968316e+09 
5.2057543e+10 3.015413e+10 1.0549949e+11 2.3144989e+10 1.4829145e+11 1.978196e+10 2.2743704e+11 1.6017565e+10 7.7995189e+11 8.7044429e+09 1.449986e+12 6.4468597e+09 2.8499964e+12 4.5287981e+09 4.4999986e+12 3.6163796e+09 
5.1973277e+10 3.0302116e+10 1.0547242e+11 2.3268142e+10 1.4827727e+11 1.9888262e+10 2.2743092e+11 1.6104003e+10 7.7995137e+11 8.751492e+09 1.4499859e+12 6.4817073e+09 2.8499963e+12 4.5532781e+09 4.4999985e+12 3.6359276e+09 
5.1888599e+10 3.0449864e+10 1.054452e+11 2.3391263e+10 1.4826301e+11 1.9994554e+10 2.2742477e+11 1.6190438e+10 7.7995084e+11 8.798541e+09 1.4499857e+12 6.516555e+09 2.8499963e+12 4.5777581e+09 4.4999985e+12 3.6554756e+09 
5.1803511e+10 3.0597373e+10 1.0541784e+11 2.3514353e+10 1.4824868e+11 2.0100836e+10 2.2741859e+11 1.6276872e+10 7.7995031e+11 8.8455901e+09 1.4499856e+12 6.5514026e+09 2.8499963e+12 4.602238e+09 4.4999985e+12 3.6750236e+09 
5.1718013e+10 3.0744641e+10 1.0539034e+11 2.3637411e+10 1.4823427e+11 2.0207107e+10 2.2741237e+11 1.6363303e+10 7.7994978e+11 8.8926391e+09 1.4499854e+12 6.5862503e+09 2.8499962e+12 4.626718e+09 4.4999985e+12 3.6945716e+09 
5.1632106e+10 3.0891668e+10 1.0536269e+11 2.3760437e+10 1.4821979e+11 2.0313368e+10 2.2740613e+11 1.6449731e+10 7.7994925e+11 8.9396881e+09 1.4499852e+12 6.6210979e+09 2.8499962e+12 4.651198e+09 4.4999985e+12 3.7141196e+09 
5.154579e+10 3.1038451e+10 1.0533489e+11 2.388343e+10 1.4820523e+11 2.0419619e+10 2.2739984e+11 1.6536158e+10 7.7994871e+11 8.986737e+09 1.4499851e+12 6.6559456e+09 2.8499961e+12 4.6756779e+09 4.4999985e+12 3.7336676e+09 
5.1459066e+10 3.1184991e+10 1.0530696e+11 2.4006391e+10 1.4819059e+11 2.0525859e+10 2.2739353e+11 1.6622582e+10 7.7994817e+11 9.0337859e+09 1.4499849e+12 6.6907932e+09 2.8499961e+12 4.7001579e+09 4.4999984e+12 3.7532156e+09 
5.1371935e+10 3.1331285e+10 1.0527888e+11 2.4129319e+10 1.4817588e+11 2.0632089e+10 2.2738718e+11 1.6709003e+10 7.7994763e+11 9.0808348e+09 1.4499848e+12 6.7256409e+09 2.8499961e+12 4.7246379e+09 4.4999984e+12 3.7727636e+09 
5.1284398e+10 3.1477333e+10 1.0525065e+11 2.4252215e+10 1.4816109e+11 2.0738308e+10 2.273808e+11 1.6795422e+10 7.7994708e+11 9.1278836e+09 1.4499846e+12 6.7604885e+09 2.849996e+12 4.7491178e+09 4.4999984e+12 3.7923116e+09 
5.1196455e+10 3.1623134e+10 1.0522228e+11 2.4375078e+10 1.4814623e+11 2.0844516e+10 2.2737439e+11 1.6881839e+10 7.7994653e+11 9.1749324e+09 1.4499845e+12 6.7953362e+09 2.849996e+12 4.7735978e+09 4.4999984e+12 3.8118596e+09 
5.1108108e+10 3.1768686e+10 1.0519377e+11 2.4497907e+10 1.4813129e+11 2.0950714e+10 2.2736794e+11 1.6968253e+10 7.7994598e+11 9.2219812e+09 1.4499843e+12 6.8301838e+09 2.8499959e+12 4.7980778e+09 4.4999984e+12 3.8314075e+09 
